Raw value,Corresponding cumulative value,Corresponding Cloglog value,Fractional area,Training omission,Test omission
2.15977E-4,0.021597689,0.081476617,1,0,0
3.74821E-4,0.080677437,0.137132087,0.995614035,0,0
4.90496E-4,0.167209081,0.175528264,0.99122807,0,0
6.39023E-4,0.427309726,0.222334301,0.980263158,0,0
8.28833E-4,1.852141278,0.278302733,0.932017544,0,0
1.07025E-3,4.445664507,0.343708052,0.864035088,0,0
1.37586E-3,10.255591472,0.418072028,0.745614035,0,0
1.76089E-3,17.310996758,0.499886467,0.63377193,0,0
1.76089E-3,29.637256691,0.499886467,0.478070175,0,0
2.24368E-3,29.861624497,0.586417315,0.478070175,0.090909091,0
2.24368E-3,41.080014824,0.586417315,0.36622807,0.090909091,0
2.84615E-3,41.364629327,0.673710872,0.36622807,0.545454545,0
2.84615E-3,62.710717087,0.673710872,0.199561404,0.545454545,0
3.59437E-3,63.070154051,0.756928898,0.199561404,0.636363636,0
3.59437E-3,82.479750085,0.756928898,0.078947368,0.636363636,0
4.51916E-3,82.931666036,0.831076685,0.078947368,0.909090909,0
5.65668E-3,94.343317154,0.892033165,0.024122807,1,0
