Raw value,Corresponding cumulative value,Corresponding Cloglog value,Fractional area,Training omission,Test omission
9.21918E-4,0.092191783,0.080409741,1,0,0
9.65975E-4,0.188789321,0.084086262,0.992,0,0
1.01549E-3,0.290338299,0.08820061,0.984,0,0
1.01723E-3,0.392061402,0.088344961,0.976,0,0
1.15048E-3,0.507109087,0.099323587,0.968,0,0
1.16195E-3,0.623304255,0.100262836,0.96,0,0
1.31719E-3,0.75502328,0.112873731,0.952,0,0
1.45472E-3,0.900495025,0.123898096,0.944,0,0
1.47291E-3,1.047785619,0.125345815,0.936,0,0
1.48123E-3,1.195908519,0.126007493,0.928,0,0
1.49184E-3,1.345092325,0.126850182,0.92,0,0
1.6725E-3,1.512342516,0.141076416,0.912,0,0
1.80962E-3,1.861204588,0.151719063,0.896,0,0
1.86284E-3,2.047488669,0.155813835,0.888,0,0
1.96429E-3,2.437691421,0.163565514,0.872,0,0
2.05406E-3,2.643097903,0.170365163,0.864,0,0
2.19205E-3,2.86230316,0.180709388,0.856,0,0
2.21377E-3,3.083679781,0.182325361,0.848,0,0
2.24041E-3,3.307721134,0.184304154,0.84,0,0
2.49318E-3,3.557038749,0.202837425,0.832,0,0
2.5276E-3,3.809798483,0.205328492,0.824,0,0
2.58492E-3,4.068290329,0.209459568,0.816,0,0
2.60691E-3,4.328980963,0.211038508,0.808,0,0
2.6328E-3,4.592261351,0.212894153,0.8,0,0
2.8825E-3,4.880510934,0.230563036,0.792,0,0
2.98754E-3,5.17926459,0.237876962,0.784,0,0
2.99701E-3,5.478965317,0.238532976,0.776,0,0
3.00997E-3,5.779962338,0.239429971,0.768,0,0
3.04072E-3,6.084034248,0.24155348,0.76,0,0
3.04668E-3,6.388702164,0.241964392,0.752,0,0
3.08638E-3,6.697340066,0.244695804,0.744,0,0
3.12406E-3,7.009746412,0.247279445,0.736,0,0
3.16785E-3,7.326531652,0.250270511,0.728,0,0
3.2273E-3,7.649262103,0.254312459,0.72,0,0
3.23765E-3,7.973026791,0.255013372,0.712,0,0
3.25031E-3,8.298058136,0.255870903,0.704,0,0
3.44658E-3,8.642715836,0.269032564,0.696,0,0
3.50777E-3,8.993492572,0.273088261,0.688,0,0
3.52025E-3,9.345517162,0.273912572,0.68,0,0
3.55239E-3,9.700756326,0.276031762,0.672,0,0
3.56161E-3,10.056917781,0.276638635,0.664,0,0
3.68831E-3,10.425749055,0.284924133,0.656,0,0
3.76624E-3,10.802372711,0.289972802,0.648,0,0
3.90511E-3,11.192883675,0.298882153,0.64,0,0
4.19017E-3,11.611900945,0.316821548,0.632,0,0
4.23801E-3,12.035701999,0.319786746,0.624,0,0
4.28947E-3,12.464649082,0.322962111,0.616,0,0
4.32455E-3,12.897104088,0.325118181,0.608,0,0
4.43734E-3,13.340838538,0.332004424,0.6,0,0
4.44558E-3,13.785396918,0.332504681,0.592,0,0
4.63472E-3,14.248869162,0.343885972,0.584,0,0
4.64388E-3,14.713257389,0.344432205,0.576,0,0
4.66699E-3,15.17995682,0.345808437,0.568,0,0
4.69899E-3,15.649856291,0.347709168,0.56,0,0
4.76206E-3,16.126062081,0.35143879,0.552,0,0
5.02887E-3,16.62894936,0.366983967,0.544,0,0
5.10319E-3,17.139268673,0.371247287,0.536,0,0
5.36999E-3,17.676267224,0.386316423,0.528,0,0
5.53037E-3,18.22930427,0.395201013,0.52,0,0
5.62739E-3,18.792043374,0.400512949,0.512,0,0
5.70314E-3,19.362357642,0.404627942,0.504,0,0
5.85774E-3,19.948131211,0.412938336,0.496,0,0
5.9331E-3,20.541441489,0.416947653,0.488,0,0
6.02225E-3,21.143666919,0.421654926,0.48,0,0
6.10153E-3,21.753820236,0.42580898,0.472,0.125,0
6.12298E-3,22.366118331,0.426927664,0.464,0.125,0
6.28735E-3,22.994852886,0.435428636,0.456,0.125,0
6.30897E-3,23.625749806,0.436537589,0.448,0.125,0
6.31618E-3,24.257367394,0.436906694,0.44,0.125,0
6.31676E-3,24.889042983,0.43693639,0.432,0.125,0
6.45088E-3,25.534130773,0.443761414,0.424,0.125,0
6.89203E-3,26.223333284,0.465631759,0.416,0.125,0
6.97119E-3,26.920452655,0.469464624,0.408,0.125,0
7.23471E-3,27.643923531,0.482025482,0.4,0.125,0
7.60427E-3,28.404350883,0.499141968,0.392,0.125,0
7.95824E-3,29.200175078,0.515005544,0.384,0.125,0
8.44461E-3,30.044636106,0.535986558,0.376,0.125,0
8.59403E-3,30.904039573,0.542248329,0.368,0.125,0
8.92558E-3,31.79659751,0.555841926,0.36,0.125,0
9.23394E-3,32.719991533,0.568122388,0.352,0.125,0
9.29901E-3,33.649892922,0.570670238,0.344,0.125,0
9.4039E-3,34.590282726,0.574745202,0.336,0.125,0
9.46467E-3,35.536749359,0.577088454,0.328,0.125,0
9.8282E-3,36.519568877,0.590839084,0.32,0.125,0
9.88657E-3,37.508225875,0.59300509,0.312,0.125,0
9.91E-3,38.499226136,0.593871333,0.304,0.125,0
1.00499E-2,39.504212064,0.59900326,0.296,0.125,0
1.039E-2,40.543214298,0.611216223,0.288,0.125,0
1.0461E-2,41.589313337,0.61371693,0.28,0.125,0
1.06294E-2,42.652257018,0.619588279,0.272,0.125,0
1.08697E-2,43.739230564,0.627809974,0.264,0.125,0
1.09534E-2,44.834567102,0.63062945,0.256,0.125,0
1.09584E-2,45.930411456,0.630799964,0.248,0.125,0
1.13063E-2,47.061043949,0.642295637,0.24,0.125,0
1.16805E-2,48.229095118,0.654261323,0.232,0.125,0
1.17309E-2,49.402185961,0.655842017,0.224,0.125,0
1.18974E-2,50.591924486,0.661012378,0.216,0.125,0
1.30873E-2,51.900659154,0.695776035,0.208,0.25,0
1.31534E-2,53.216001324,0.697598331,0.2,0.25,0
1.36257E-2,54.578566687,0.710308198,0.192,0.25,0
1.36944E-2,55.948005104,0.712112968,0.184,0.25,0
1.36984E-2,57.317846413,0.712218412,0.176,0.25,0
1.37135E-2,58.68919245,0.712611886,0.168,0.25,0
1.41659E-2,60.105781328,0.724194549,0.16,0.25,0
1.43462E-2,61.540405223,0.72868051,0.152,0.25,0
1.47645E-2,63.01685579,0.738805489,0.144,0.375,0
1.49258E-2,64.509437037,0.742608502,0.136,0.375,0
1.56128E-2,66.070719946,0.758195388,0.128,0.375,0
1.56575E-2,67.636465608,0.759174604,0.12,0.5,0
1.63177E-2,69.268230915,0.773205892,0.112,0.5,0
1.70316E-2,70.971386627,0.787460139,0.104,0.625,0
1.85741E-2,72.82879732,0.815274606,0.096,0.625,0
1.95158E-2,74.780378747,0.830433719,0.088,0.625,0
2.06953E-2,76.849912695,0.847678505,0.08,0.75,0
2.08245E-2,78.932364253,0.849457142,0.072,0.75,0
2.18176E-2,81.114129128,0.862455796,0.064,0.875,0
2.19082E-2,83.30494468,0.863583071,0.056,0.875,0
2.30215E-2,85.607093229,0.876716784,0.048,0.875,0
2.35496E-2,87.962048485,0.88249642,0.04,1,0
2.43316E-2,90.39520597,0.890561584,0.032,1,0
2.4508E-2,92.846003395,0.892302912,0.024,1,0
3.13348E-2,95.979486669,0.942108078,0.016,1,0
4.02051E-2,100,0.974157268,0.008,1,0
