X,Y,Test or train,Raw prediction,Cumulative prediction,Cloglog prediction
-123.7626,40.7471,train,0.008021415907049348,72.76174928372991,0.9386141793545106
-123.751,42.802,train,0.006367004672525726,66.9900222277236,0.8908488912109884
-123.7627778,40.75083333,train,0.010945675503759028,84.01744219937142,0.9778052448397002
-124.1602778,42.46083333,train,0.010012081517495018,79.80422665987933,0.9692882683507652
-123.8127778,40.82,train,0.005685807015237729,65.13861843721236,0.8616598363720291
-123.8236,40.8406,train,0.0013255020351902547,27.765817094698527,0.3694292381671751
-123.9646,42.7788,train,0.0066774396318231176,68.98049450339819,0.9020227028409636
-124.1558333,42.36638889,train,0.004007463940751972,55.17899506653005,0.7519586071932074
-123.8519444,42.63444444,train,0.018244245400620224,91.27085697567783,0.9982480121742586
-123.7707,42.7873,train,0.010210311349765348,80.8254119411486,0.9713348415275884
-123.8266667,42.625,train,0.03722484148142768,100.0,0.9999976242041021
-123.7117,42.9047,train,4.02926370255601E-4,9.788132872702185,0.1307933305831852
-123.8038889,42.60861111,train,0.014173242707868811,87.71550484326923,0.9927788427201099
-123.9236111,42.57222222,train,0.02964783925751993,96.2775351387224,0.9999668414205253
-123.751,42.9927,train,0.0011188247419930235,24.285382016522096,0.3224207641728697
-123.9075,42.54222222,train,0.006904704596624321,69.67097789173917,0.9094708035946089
